Result,Delay (ms),HTTP requests
3297,45948.472054,24
3298,45948.476492,24
3299,45948.480049,24
3300,45948.483385,24
3301,45948.498333999996,24
3302,45948.501129,24
3303,45948.503864,24
3304,45948.506459,24
3305,45948.691622,24
3306,45948.69556,24
3307,45948.824896,24
3308,45948.829143999996,24
3309,45948.943823,24
3310,45948.94777,24
3311,45948.951317,24
3312,45948.954663,24
3313,45948.973309,24
3314,45948.976214,24
3315,45949.06822,24
3316,45949.071997,24
3317,45949.186604999995,24
3318,45949.190372,24
3319,45949.309359,24
3320,45949.313306,24
3321,45949.757883,24
3322,45949.761971,24
3323,45950.687855,24
3324,45950.693857,24
3325,45951.239906999996,24
3326,45951.244816,24
3327,45951.30949,24
3328,45951.313427,24
3329,45951.544728,24
3330,45951.548806,24
3331,45951.879766,24
3332,45951.884275,24
3333,45951.994905,24
3334,45951.999033,24
3335,45953.480446,24
3336,45953.486688,24
3337,45954.29617,24
3338,45954.300968999996,24
3339,45955.121232,24
3340,45955.127203,24
3341,45955.409922,24
3342,45955.41424,24
3343,45956.933454,24
3344,45956.939465999996,24
3345,45957.065926999996,24
3346,45957.070524999996,24
3347,45957.074221999996,24
3348,45957.077148,24
3349,45957.098368,24
3350,45957.101975,24
3351,45957.615584,24
3352,45957.620192999995,24
3353,45957.93889,24
3354,45957.945001,24
3355,45958.057987,24
3356,45958.061964,24
3357,45958.065450999995,24
3358,45958.068326,24
3359,45958.466564999995,24
3360,45958.470692999996,24
3361,45958.696173,24
3362,45958.7,24
3363,45959.240529999995,24
3364,45959.245249,24
3365,45959.416916,24
3366,45959.421033,24
3367,45959.489163,24
3368,45959.493061,24
3369,45959.552663999995,24
3370,45959.556912,24
3371,45959.620744,24
3372,45959.624802,24
3373,45959.851493999995,24
3374,45959.856142,24
3375,45960.081031,24
3376,45960.085079,24
3377,45960.167365,24
3378,45960.171593,24
3379,45960.623264,24
3380,45960.627592,24
3381,45961.328217,24
3382,45961.333086,24
3383,45961.473293999996,24
3384,45961.477882,24
3385,45961.924503,24
3386,45961.928811,24
3387,45961.969288,24
3388,45961.973777,24
3389,45961.977083,24
3390,45961.980018999995,24
3391,45962.188095,24
3392,45962.193005,24
3393,45962.196551,24
3394,45962.199377,24
3395,45962.207773,24
3396,45962.211229,24
3397,45962.568781,24
3398,45962.573018999996,24
3399,45962.69975,24
3400,45962.704439,24
3401,45962.708006,24
3402,45962.711012,24
3403,45962.85735,24
3404,45962.863462,24
3405,45962.866889,24
3406,45962.869714,24
3407,45963.195865,24
3408,45963.199963,24
3409,45963.532276,24
3410,45963.536314,24
3411,45963.62867,24
3412,45963.632858,24
3413,45965.028937999996,24
3414,45965.035721,24
3415,45965.173483,24
3416,45965.177770999995,24
3417,45965.216225,24
3418,45965.220411999995,24
3419,45965.575158,24
3420,45965.579486999995,24
3421,45967.021704,24
3422,45967.028247,24
3423,45967.147644,24
3424,45967.152894,24
3425,45967.156802,24
3426,45967.159777,24
3427,45967.244397999995,24
3428,45967.248947,24
3429,45968.421741,24
3430,45968.427622999996,24
3431,45968.519658,24
3432,45968.523596,24
3433,45968.869934999995,24
3434,45968.874925,24
3435,45969.231534,24
3436,45969.236033,24
3437,45969.347786,24
3438,45969.352906,24
3439,45969.356492,24
3440,45969.359218,24
3441,45969.376169999996,24
3442,45969.379727,24
3443,45970.261486999996,24
3444,45970.266186,24
3445,45970.401994,24
3446,45970.406433,24
3447,45970.466867999996,24
3448,45970.471116,24
3449,45970.474653,24
3450,45970.477507999996,24
3451,45970.56267,24
3452,45970.566878,24
3453,45970.570275,24
3454,45970.573059999995,24
3455,45970.633856,24
3456,45970.637834,24
3457,45971.195686,24
3458,45971.200254999996,24
3459,45971.203481,24
3460,45971.206176,24
3461,45971.306518,24
3462,45971.310605,24
3463,45971.424272,24
3464,45971.428439999996,24
3465,45971.629453,24
3466,45971.633811,24
3467,45971.836147,24
3468,45971.842078,24
3469,45971.97429,24
3470,45971.979349,24
3471,45972.046107,24
3472,45972.050335,24
3473,45972.180282,24
3474,45972.18444,24
3475,45972.190241,24
3476,45972.193858,24
3477,45972.278699999995,24
3478,45972.283147999995,24
3479,45972.286505,24
3480,45972.28938,24
3481,45972.351979,24
3482,45972.355887,24
3483,45972.501033,24
3484,45972.505071,24
3485,45972.9035,24
3486,45972.909440999996,24
3487,45972.913308999996,24
3488,45972.916284,24
3489,45973.193753,24
3490,45973.200396,24
3491,45973.204173,24
3492,45973.207038,24
3493,45973.495949,24
3494,45973.500047,24
3495,45973.808143999995,24
3496,45973.813313,24
3497,45974.143573,24
3498,45974.147751,24
3499,45974.530129,24
3500,45974.534416999995,24
3501,45974.675376,24
3502,45974.679293,24
3503,45975.267594,24
3504,45975.277363,24
3505,45975.284106,24
3506,45975.289456,24
3507,45975.765523,24
3508,45975.772124999996,24
3509,45976.372048,24
3510,45976.379753,24
3511,45976.50928,24
3512,45976.513498,24
3513,45976.801696999995,24
3514,45976.809572,24
3515,45977.072142,24
3516,45977.07632,24
3517,45977.477605,24
3518,45977.483114999995,24
3519,45977.518412,24
3520,45977.52226,24
3521,45978.765136999995,24
3522,45978.771419,24
3523,45979.316769,24
3524,45979.322429,24
3525,45979.326397,24
3526,45979.330754999995,24
3527,45979.346696,24
3528,45979.350291999996,24
3529,45979.354581,24
3530,45979.358087,24
3531,45979.383925999995,24
3532,45979.388475,24
3533,45979.393164,24
3534,45979.397072,24
3535,45979.413443,24
3536,45979.417961,24
3537,45979.420927,24
3538,45979.423993,24
3539,45979.43836,24
3540,45979.441366,24
3541,45979.444131,24
3542,45979.446815999996,24
3543,45979.466584,24
3544,45979.469379,24
3545,45979.472415,24
3546,45979.47523,24
3547,45979.490429,24
3548,45979.493535,24
3549,45979.610097,24
3550,45979.614886999996,24
3551,45979.619836,24
3552,45979.623984,24
3553,45979.636728,24
3554,45979.640686,24
3555,45979.644924,24
3556,45979.64842,24
3557,45979.66908,24
3558,45979.673248,24
3559,45979.678027,24
3560,45979.681703999995,24
3561,45979.700309,24
3562,45979.704486999995,24
3563,45979.707623,24
3564,45979.710649,24
3565,45979.724946,24
3566,45979.727952,24
3567,45979.730827,24
3568,45979.733793,24
3569,45979.746997999995,24
3570,45979.749693,24
3571,45979.752588999996,24
3572,45979.755545,24
3573,45979.766956,24
3574,45979.770423,24
3575,45980.375626,24
3576,45980.380215,24
3577,45980.408688999996,24
3578,45980.412717,24
3579,45980.871881,24
3580,45980.876449999996,24
3581,45981.139771999995,24
3582,45981.146093999996,24
3583,45981.14962,24
3584,45981.152506,24
3585,45981.446997,24
3586,45981.451516,24
3587,45981.567126,24
3588,45981.572787,24
3589,45981.576754,24
3590,45981.580421,24
3591,45981.589829,24
3592,45981.592925,24
3593,45981.778508999996,24
3594,45981.782817,24
3595,45982.893132,24
3596,45982.898462,24
3597,45982.902229,24
3598,45982.905215,24
3599,45983.295128,24
3600,45983.299346,24
3601,45984.316474,24
3602,45984.322365,24
3603,45984.469115,24
3604,45984.474074,24
3605,45984.4772,24
3606,45984.480056,24
3607,45984.614953,24
3608,45984.619171,24
3609,45984.727577,24
3610,45984.731595,24
3611,45985.443761999995,24
3612,45985.449513,24
3613,45985.602444,24
3614,45985.606440999996,24
3615,45985.609347,24
3616,45985.612884,24
3617,45985.631628999996,24
3618,45985.635086,24
3619,45985.638011999996,24
3620,45985.641268,24
3621,45985.666075,24
3622,45985.669992999996,24
3623,45985.672567,24
3624,45985.676223999995,24
3625,45985.693217,24
3626,45985.696132,24
3627,45985.698868,24
3628,45985.701402,24
3629,45985.719517,24
3630,45985.722292,24
3631,45985.724877,24
3632,45985.727382,24
3633,45985.74233,24
3634,45985.745156,24
3635,45985.846539,24
3636,45985.851278,24
3637,45985.955837,24
3638,45985.959594,24
3639,45988.129278,24
3640,45988.135319,24
3641,45988.268263,24
3642,45988.272790999996,24
3643,45988.276388,24
3644,45988.279374,24
3645,45988.631324,24
3646,45988.636324,24
3647,45988.639811,24
3648,45988.642927,24
3649,45988.861182,24
3650,45988.865791,24
3651,45989.048128999995,24
3652,45989.052337,24
3653,45989.228653,24
3654,45989.232941,24
3655,45989.344824,24
3656,45989.348922,24
3657,45989.502994999995,24
3658,45989.507083,24
3659,45989.510669999996,24
3660,45989.514417,24
3661,45989.52128,24
3662,45989.524144999996,24
3663,45989.529676,24
3664,45989.533052,24
3665,45989.768461,24
3666,45989.772278,24
3667,45989.916572999995,24
3668,45989.921272,24
3669,45989.924889,24
3670,45989.927773999996,24
3671,45990.024238,24
3672,45990.028677,24
3673,45990.032534,24
3674,45990.036532,24
3675,45990.043906,24
3676,45990.047973,24
3677,45990.051731,24
3678,45990.054596,24
3679,45990.090534999996,24
3680,45990.096005,24
3681,45990.101064999995,24
3682,45990.106174,24
3683,45990.286558,24
3684,45990.292319,24
3685,45990.501157,24
3686,45990.505895999995,24
3687,45990.63422,24
3688,45990.638198,24
3689,45990.832328,24
3690,45990.836706,24
3691,45990.99073,24
3692,45990.994937999996,24
3693,45991.640628,24
3694,45991.647401,24
3695,45991.650906999996,24
3696,45991.653863,24
3697,45991.877177999995,24
3698,45991.881617,24
3699,45991.994552,24
3700,45991.998739999995,24
3701,45992.023497,24
3702,45992.026994,24
3703,45992.326875,24
3704,45992.332866,24
3705,45993.052197,24
3706,45993.057135999996,24
3707,45994.095635,24
3708,45994.100333999995,24
3709,45994.169406,24
3710,45994.173403,24
3711,45994.423069,24
3712,45994.427116,24
3713,45994.974429,24
3714,45994.979038,24
3715,45994.982444,24
3716,45994.98515,24
3717,45995.131118,24
3718,45995.135316,24
3719,45995.248151,24
3720,45995.252549,24
3721,45995.255915,24
3722,45995.258519999996,24
3723,45995.307003,24
3724,45995.31062,24
3725,45995.733564999995,24
3726,45995.737863999995,24
3727,45996.274246,24
3728,45996.278864,24
3729,45996.80691,24
3730,45996.813052,24
3731,45997.065383,24
3732,45997.070062,24
3733,45997.073268,24
3734,45997.076073,24
3735,45997.499249,24
3736,45997.505099999995,24
3737,45997.508797999995,24
3738,45997.511462999995,24
3739,45997.987169,24
3740,45997.992057999996,24
3741,45997.995965999995,24
3742,45997.999471999996,24
3743,45998.00871,24
3744,45998.011655999995,24
3745,45998.535424,24
3746,45998.539852,24
3747,45998.99521,24
3748,45998.999748,24
3749,45999.383949999996,24
3750,45999.388298,24
3751,45999.521322,24
3752,45999.525389999995,24
3753,45999.727414,24
3754,45999.731262,24
3755,45999.760998,24
3756,45999.764575,24
3757,45999.932325,24
3758,45999.936874,24
3759,46000.121605,24
3760,46000.125613,24
3761,46000.236965,24
3762,46000.240963,24
3763,46000.466483,24
3764,46000.47064,24
3765,46000.651224,24
3766,46000.655462999996,24
3767,46000.659008999995,24
3768,46000.661965,24
3769,46001.008425,24
3770,46001.013264,24
3771,46001.016721,24
3772,46001.019606,24
3773,46002.070208,24
3774,46002.07632,24
3775,46002.142135,24
3776,46002.146032,24
3777,46002.259958999995,24
3778,46002.264086999996,24
3779,46002.605126999995,24
3780,46002.610377,24
3781,46005.237753,24
3782,46005.244536,24
3783,46005.596045,24
3784,46005.601174999996,24
3785,46005.604812,24
3786,46005.608539,24
3787,46005.616884999996,24
3788,46005.619911,24
3789,46005.622596,24
3790,46005.625111,24
3791,46006.303332999996,24
3792,46006.308081999996,24
3793,46006.421338,24
3794,46006.425576,24
3795,46006.429382999995,24
3796,46006.432449,24
3797,46006.439943,24
3798,46006.442778,24
3799,46006.635064999995,24
3800,46006.639313,24
3801,46007.24133,24
3802,46007.246459999995,24
3803,46007.377519,24
3804,46007.381606999996,24
3805,46007.606074999996,24
3806,46007.610283,24
3807,46007.831935,24
3808,46007.837165,24
3809,46007.840682,24
3810,46007.845271,24
3811,46008.253218,24
3812,46008.262044999996,24
3813,46009.882973,24
3814,46009.889265,24
3815,46010.268487,24
3816,46010.274118,24
3817,46010.860414999996,24
3818,46010.865925,24
3819,46011.196174,24
3820,46011.200593,24
3821,46011.322946,24
3822,46011.327204,24
3823,46011.834710999996,24
3824,46011.839841,24
3825,46012.314555,24
3826,46012.319043999996,24
3827,46013.357171999996,24
3828,46013.362671999996,24
3829,46013.916367,24
3830,46013.922499,24
3831,46014.048288,24
3832,46014.052416,24
3833,46014.246817,24
3834,46014.250794,24
3835,46014.528433,24
3836,46014.532641,24
3837,46014.713245,24
3838,46014.717183,24
3839,46015.09893,24
3840,46015.104511,24
3841,46015.381869,24
3842,46015.386818,24
3843,46016.639043999996,24
3844,46016.644994999995,24
3845,46018.811523,24
3846,46018.818747,24
3847,46019.04621,24
3848,46019.050549,24
3849,46019.326013,24
3850,46019.330431999995,24
3851,46019.465679,24
3852,46019.469757,24
3853,46019.584145,24
3854,46019.589185,24
3855,46019.592691,24
3856,46019.595827,24
3857,46019.659848999996,24
3858,46019.664699,24
3859,46019.669247,24
3860,46019.672403,24
3861,46019.703172,24
3862,46019.706507999996,24
3863,46019.709323999996,24
3864,46019.712189,24
3865,46020.36371,24
3866,46020.368689999996,24
3867,46020.486995,24
3868,46020.490933,24
3869,46020.951499999996,24
3870,46020.956309,24
3871,46021.161661,24
3872,46021.16645,24
3873,46021.170016,24
3874,46021.173363,24
3875,46021.182791,24
3876,46021.185887,24
3877,46021.280888,24
3878,46021.286098,24
3879,46021.373003,24
3880,46021.376971,24
3881,46021.484486,24
3882,46021.488814,24
3883,46022.129124,24
3884,46022.133532,24
3885,46022.244023,24
3886,46022.248361,24
3887,46022.335055999996,24
3888,46022.338954,24
3889,46022.497234999995,24
3890,46022.502244999996,24
3891,46022.505611,24
3892,46022.508476999996,24
3893,46022.672279,24
3894,46022.676467,24
3895,46023.126634,24
3896,46023.131163,24
3897,46023.305776,24
3898,46023.309943,24
3899,46023.532758,24
3900,46023.537397,24
3901,46023.541024,24
3902,46023.545421999996,24
3903,46023.555500999995,24
3904,46023.558726999996,24
3905,46023.561763,24
3906,46023.564629,24
3907,46023.928030999996,24
3908,46023.932799999995,24
3909,46024.31073,24
3910,46024.316481,24
3911,46024.649666,24
3912,46024.654094,24
3913,46024.95091,24
3914,46024.955398,24
3915,46025.068103,24
3916,46025.072301,24
3917,46025.18174,24
3918,46025.186058,24
3919,46025.367393,24
3920,46025.371782,24
3921,46025.376611,24
3922,46025.379927,24
3923,46025.930195,24
3924,46025.935716,24
3925,46026.187375,24
3926,46026.191724,24
3927,46026.925572,24
3928,46026.931362999996,24
3929,46026.93488,24
3930,46026.937625,24
3931,46027.065488,24
3932,46027.069576,24
3933,46027.251433,24
3934,46027.255611,24
3935,46028.150095,24
3936,46028.156848,24
3937,46028.712817,24
3938,46028.717396,24
3939,46028.960689,24
3940,46028.965338,24
3941,46029.171381,24
3942,46029.175719,24
3943,46029.660442,24
3944,46029.666102999996,24
3945,46030.511814,24
3946,46030.519729,24
3947,46030.880746999996,24
3948,46030.885687,24
3949,46030.97648,24
3950,46030.981389,24
3951,46030.986499,24
3952,46030.990376,24
3953,46031.006857,24
3954,46031.011456,24
3955,46031.015032999996,24
3956,46031.018089,24
3957,46031.043758,24
3958,46031.047313999996,24
3959,46031.050541,24
3960,46031.053506,24
3961,46031.138799,24
3962,46031.143317,24
3963,46031.174597,24
3964,46031.179246,24
3965,46031.182913,24
3966,46031.187161,24
3967,46031.203572,24
3968,46031.207169,24
3969,46031.210996,24
3970,46031.213932,24
3971,46031.237036,24
3972,46031.240212,24
3973,46031.243298,24
3974,46031.246333999996,24
3975,46031.844102999996,24
3976,46031.850304,24
3977,46031.960183999996,24
3978,46031.964151,24
3979,46031.967467999995,24
3980,46031.970163,24
3981,46032.365105,24
3982,46032.369253,24
3983,46033.063335,24
3984,46033.068195,24
3985,46033.204074,24
3986,46033.208332,24
3987,46033.556875999995,24
3988,46033.561314,24
3989,46035.161132,24
3990,46035.165981,24
3991,46035.563629,24
3992,46035.567796999996,24
3993,46037.232689,24
3994,46037.238960999995,24
3995,46037.733543,24
3996,46037.738302,24
3997,46037.843162,24
3998,46037.848232,24
3999,46038.205182,24
4000,46038.209319,24
4001,46038.56675,24
4002,46038.571269,24
4003,46038.850099999996,24
4004,46038.854639,24
4005,46038.930673999996,24
4006,46038.934912,24
4007,46039.016898,24
4008,46039.021005999995,24
4009,46039.480992,24
4010,46039.486974,24
4011,46039.569770999995,24
4012,46039.573629,24
4013,46041.412402,24
4014,46041.418824,24
4015,46043.139362,24
4016,46043.145553999995,24
4017,46043.230706,24
4018,46043.235445,24
4019,46043.239553,24
4020,46043.242819,24
4021,46043.255122999995,24
4022,46043.258238999995,24
4023,46043.309526,24
4024,46043.313865,24
4025,46043.317672,24
4026,46043.321147999995,24
4027,46043.349673,24
4028,46043.353009,24
4029,46043.550585,24
4030,46043.554603,24
4031,46043.712875,24
4032,46043.716762,24
4033,46043.824026,24
4034,46043.828714999996,24
4035,46044.208068,24
4036,46044.212216,24
4037,46044.351772,24
4038,46044.35613,24
4039,46044.532496,24
4040,46044.536404,24
4041,46044.612258,24
4042,46044.616316,24
4043,46044.763225999995,24
4044,46044.767664,24
4045,46044.871732,24
4046,46044.876281,24
4047,46045.030826,24
4048,46045.035103999995,24
4049,46045.110848,24
4050,46045.115026,24
4051,46045.200618999996,24
4052,46045.204577,24
4053,46045.331548999995,24
4054,46045.336007,24
4055,46045.399278,24
4056,46045.403275,24
4057,46045.509518,24
4058,46045.513445,24
4059,46045.713426,24
4060,46045.717654,24
4061,46047.474852,24
4062,46047.481194,24
4063,46048.422267,24
4064,46048.433408,24
4065,46048.684997,24
4066,46048.689907,24
4067,46049.28468,24
4068,46049.291132,24
4069,46049.294668999995,24
4070,46049.297605,24
4071,46050.649631,24
4072,46050.655862,24
4073,46050.659489,24
4074,46050.662134,24
4075,46051.287065,24
4076,46051.292595,24
4077,46052.020893,24
4078,46052.026003,24
4079,46052.525584999996,24
4080,46052.530023,24
4081,46052.839132,24
4082,46052.844392,24
4083,46052.957187,24
4084,46052.961615,24
4085,46053.354613999996,24
4086,46053.359052,24
4087,46053.362399,24
4088,46053.365024,24
4089,46053.469894,24
4090,46053.473941,24
4091,46053.92998,24
4092,46053.934608999996,24
4093,46054.025382,24
4094,46054.029179,24
4095,46054.141383,24
4096,46054.145411,24
4097,46054.256753,24
4098,46054.26073,24
4099,46054.368285,24
4100,46054.372403,24
4101,46054.772736,24
4102,46054.776893999995,24
4103,46055.010929,24
4104,46055.015148,24
