Result,Delay (ms),HTTP requests
3178,32453.574962,7
3179,32453.706352,7
3180,32453.710570000003,7
3181,32454.454648,7
3182,32454.460468999998,7
3183,32454.934222000004,7
3184,32454.940454000003,7
3185,32455.055764000004,7
3186,32455.060292000002,7
3187,32455.063709000002,7
3188,32455.066444000004,7
3189,32455.369972,7
3190,32455.374561000004,7
3191,32455.476816000002,7
3192,32455.480854,7
3193,32456.147594000002,7
3194,32456.152273,7
3195,32456.314361999997,7
3196,32456.31847,7
3197,32456.433178,7
3198,32456.437757,7
3199,32456.622348999997,7
3200,32456.626626999998,7
3201,32457.078738000004,7
3202,32457.085621,7
3203,32457.090040000003,7
3204,32457.093416000003,7
3205,32457.109417,7
3206,32457.112453,7
3207,32457.713026999998,7
3208,32457.717355,7
3209,32457.871208000004,7
3210,32457.875827000003,7
3211,32457.938176000003,7
3212,32457.942263999998,7
3213,32458.035872,7
3214,32458.04006,7
3215,32458.395608,7
3216,32458.400116000004,7
3217,32458.586191000002,7
3218,32458.59104,7
3219,32458.594487000002,7
3220,32458.597181999998,7
3221,32458.65412,7
3222,32458.658208,7
3223,32458.933643000004,7
3224,32458.938222000004,7
3225,32459.668673,7
3226,32459.676308000002,7
3227,32459.680295,7
3228,32459.683091,7
3229,32460.006597,7
3230,32460.011747000004,7
3231,32460.440344000002,7
3232,32460.444872,7
3233,32460.7218,7
3234,32460.726108000003,7
3235,32460.821710000004,7
3236,32460.826069000002,7
3237,32461.690346000003,7
3238,32461.697650000002,7
3239,32462.647108999998,7
3240,32462.652659,7
3241,32462.73177,7
3242,32462.736298000003,7
3243,32465.563406,7
3244,32465.569898,7
3245,32466.182886000002,7
3246,32466.189058000004,7
3247,32466.318795,7
3248,32466.324406,7
3249,32466.327881999998,7
3250,32466.331078000003,7
3251,32467.283843999998,7
3252,32467.288833,7
3253,32467.412809,7
3254,32467.418640000004,7
3255,32467.422027,7
3256,32467.424791999998,7
3257,32467.987004000002,7
3258,32467.992133,7
3259,32467.99572,7
3260,32467.998475,7
3261,32468.300531,7
3262,32468.306272,7
3263,32469.005875000003,7
3264,32469.010684,7
3265,32469.166782,7
3266,32469.171521000004,7
3267,32469.275388000002,7
3268,32469.279556,7
3269,32469.403302,7
3270,32469.407590000003,7
3271,32471.000144999998,7
3272,32471.005876000003,7
3273,32471.222959,7
3274,32471.228369999997,7
3275,32471.231816,7
3276,32471.234521,7
3277,32471.458278,7
3278,32471.462696000002,7
3279,32471.649783,7
3280,32471.654011,7
3281,32471.750344,7
3282,32471.754372000003,7
3283,32471.904167,7
3284,32471.908496000004,7
3285,32472.043353,7
3286,32472.048332,7
3287,32472.254756000002,7
3288,32472.259104000004,7
3289,32473.002399999998,7
3290,32473.008001000002,7
3291,32474.081917000003,7
3292,32474.089061,7
3293,32474.093459000003,7
3294,32474.096906,7
3295,32474.107506,7
3296,32474.111503,7
3297,32474.114990000002,7
3298,32474.118436999997,7
3299,32474.151339000004,7
3300,32474.156027999998,7
3301,32474.159785000003,7
3302,32474.163983,7
3303,32474.20944,7
3304,32474.213909,7
3305,32474.217014,7
3306,32474.2198,7
3307,32474.250036999998,7
3308,32474.253233000003,7
3309,32474.256129,7
3310,32474.258894,7
3311,32474.283370999998,7
3312,32474.286707,7
3313,32474.289543,7
3314,32474.292338,7
3315,32474.313989000002,7
3316,32474.317125,7
3317,32474.426784000003,7
3318,32474.431753999997,7
3319,32474.435771000004,7
3320,32474.439277999998,7
3321,32474.455499000003,7
3322,32474.458895000003,7
3323,32474.462773,7
3324,32474.466299,7
3325,32474.491327000003,7
3326,32474.495685,7
3327,32474.499002000004,7
3328,32474.502038,7
3329,32474.518619000002,7
3330,32474.522527,7
3331,32474.525372000004,7
3332,32474.528137,7
3333,32474.542914999998,7
3334,32474.545671,7
3335,32474.548386000002,7
3336,32474.551221,7
3337,32474.572532,7
3338,32474.575578000004,7
3339,32474.578423,7
3340,32474.581138,7
3341,32474.597239000002,7
3342,32474.600365,7
3343,32475.133309999997,7
3344,32475.137979,7
3345,32475.570754,7
3346,32475.575302999998,7
3347,32477.965727000003,7
3348,32477.971929,7
3349,32478.101336,7
3350,32478.106355000004,7
3351,32478.110093000003,7
3352,32478.112888000003,7
3353,32478.221735,7
3354,32478.226174000003,7
3355,32478.333608,7
3356,32478.337526000003,7
3357,32478.830445,7
3358,32478.836305999997,7
3359,32478.983026,7
3360,32478.988235999997,7
3361,32478.991611999998,7
3362,32478.994388,7
3363,32479.014366000003,7
3364,32479.017892000003,7
3365,32479.264512,7
3366,32479.269161000004,7
3367,32479.390092,7
3368,32479.39437,7
3369,32481.104388,7
3370,32481.110569999997,7
3371,32481.114036,7
3372,32481.116842000003,7
3373,32481.644828000004,7
3374,32481.650287999997,7
3375,32482.141153999997,7
3376,32482.146353000004,7
3377,32482.369317999997,7
3378,32482.373677000003,7
3379,32482.494607,7
3380,32482.500148,7
3381,32482.503603999998,7
3382,32482.506339,7
3383,32482.621389,7
3384,32482.625256,7
3385,32482.629925,7
3386,32482.634413,7
3387,32482.663048000002,7
3388,32482.667546999997,7
3389,32482.671484,7
3390,32482.674249000003,7
3391,32482.701792,7
3392,32482.705028000004,7
3393,32482.707843000004,7
3394,32482.710709,7
3395,32482.836709000003,7
3396,32482.849553,7
3397,32483.160145,7
3398,32483.164623999997,7
3399,32483.471789000003,7
3400,32483.476348000004,7
3401,32483.977342,7
3402,32483.983865000002,7
3403,32483.987290999998,7
3404,32483.990167000004,7
3405,32484.210216,7
3406,32484.214554,7
3407,32484.281462,7
3408,32484.285399,7
3409,32484.315767,7
3410,32484.319474000004,7
3411,32485.24121,7
3412,32485.246230000004,7
3413,32486.5478,7
3414,32486.555325,7
3415,32487.336343000003,7
3416,32487.342695,7
3417,32487.346412,7
3418,32487.349177000004,7
3419,32487.473855000004,7
3420,32487.478193000003,7
3421,32487.598262,7
3422,32487.603762,7
3423,32487.607348999998,7
3424,32487.610064,7
3425,32491.342024999998,7
3426,32491.348727999997,7
3427,32491.452907,7
3428,32491.457656,7
3429,32491.673848,7
3430,32491.678026,7
3431,32491.766624000004,7
3432,32491.770502,7
3433,32492.072527000004,7
3434,32492.077547,7
3435,32495.912835000003,7
3436,32495.919377,7
3437,32496.048071999998,7
3438,32496.052461,7
3439,32496.48783,7
3440,32496.493922,7
3441,32498.250508999998,7
3442,32498.25613,7
3443,32498.551081999998,7
3444,32498.555721000004,7
3445,32500.827469000003,7
3446,32500.834542999997,7
3447,32502.530815,7
3448,32502.536967,7
3449,32504.921901,7
3450,32504.928223000003,7
3451,32506.185158,7
3452,32506.19165,7
3453,32506.195117000003,7
3454,32506.198002999998,7
3455,32507.400954999997,7
3456,32507.406966000002,7
3457,32507.557172,7
3458,32507.561581,7
3459,32507.809814,7
3460,32507.815184,7
3461,32508.424265,7
3462,32508.429364000003,7
3463,32508.763340999998,7
3464,32508.768811,7
3465,32509.053073000003,7
3466,32509.057561,7
3467,32509.694244,7
3468,32509.701749,7
3469,32509.847747,7
3470,32509.853368000004,7
3471,32510.278989,7
3472,32510.283838000003,7
3473,32511.514353,7
3474,32511.521335999998,7
3475,32511.932279,7
3476,32511.937259,7
3477,32512.227972,7
3478,32512.232821999998,7
3479,32512.236198,7
3480,32512.238913,7
3481,32512.851479999998,7
3482,32512.857592,7
3483,32513.377863,7
3484,32513.382552000003,7
3485,32513.48081,7
3486,32513.485377999998,7
3487,32515.200246,7
3488,32515.206237,7
3489,32515.793096,7
3490,32515.798977,7
3491,32517.92628,7
3492,32517.932421999998,7
3493,32518.544298,7
3494,32518.549137,7
3495,32518.67149,7
3496,32518.675808,7
3497,32519.142688,7
3498,32519.147407000004,7
3499,32519.77369,7
3500,32519.779491,7
3501,32520.188411000003,7
3502,32520.193861,7
3503,32520.325722,7
3504,32520.330712000003,7
3505,32520.454137,7
3506,32520.462693,7
3507,32520.766021000003,7
3508,32520.770359000002,7
3509,32520.894646,7
3510,32520.899596000003,7
3511,32522.200575000003,7
3512,32522.205715000004,7
3513,32524.622039,7
3514,32524.629082,7
3515,32524.764470000002,7
3516,32524.770231000002,7
3517,32524.775271,7
3518,32524.778877999997,7
3519,32524.786532,7
3520,32524.789438,7
3521,32524.883787,7
3522,32524.888717,7
3523,32524.892193,7
3524,32524.895620000003,7
3525,32524.921458999997,7
3526,32524.924554999998,7
3527,32525.185752999998,7
3528,32525.190061,7
3529,32525.397356,7
3530,32525.401414,7
3531,32525.515972,7
3532,32525.520840999998,7
3533,32526.065539000003,7
3534,32526.070609000002,7
3535,32526.303282,7
3536,32526.307661,7
3537,32526.507331,7
3538,32526.511719000002,7
3539,32526.795681000003,7
3540,32526.801321,7
3541,32527.027382,7
3542,32527.032141000003,7
3543,32527.153983000004,7
3544,32527.158191000002,7
3545,32527.373250999997,7
3546,32527.377809999998,7
3547,32527.469965000004,7
3548,32527.473803,7
3549,32527.565708000002,7
3550,32527.569645000003,7
3551,32527.952545,7
3552,32527.958757,7
3553,32528.105957,7
3554,32528.112169,7
3555,32528.42774,7
3556,32528.432359,7
3557,32528.816620999998,7
3558,32528.820909000002,7
3559,32529.021502000003,7
3560,32529.02598,7
3561,32529.239847999997,7
3562,32529.244006,7
3563,32529.430862,7
3564,32529.435551000002,7
3565,32529.439017000004,7
3566,32529.441742000003,7
3567,32529.930033000004,7
3568,32529.934721999998,7
3569,32530.310378000002,7
3570,32530.317000000003,7
3571,32530.320497,7
3572,32530.323362000003,7
3573,32530.865445000003,7
3574,32530.871286,7
3575,32531.323528,7
3576,32531.327996,7
3577,32532.422302,7
3578,32532.428684,7
3579,32532.685492999997,7
3580,32532.690232,7
3581,32533.058384000004,7
3582,32533.063473000002,7
3583,32533.066890000002,7
3584,32533.069605000004,7
3585,32533.160347999998,7
3586,32533.164837000004,7
3587,32534.131468,7
3588,32534.137349999997,7
3589,32534.744867,7
3590,32534.749755999997,7
3591,32534.959216000003,7
3592,32534.963644000003,7
3593,32535.068272999997,7
3594,32535.072211,7
3595,32535.190216000003,7
3596,32535.193982999997,7
3597,32535.386168999998,7
3598,32535.390446999998,7
3599,32535.577804,7
3600,32535.582123,7
3601,32535.672304,7
3602,32535.676112,7
3603,32535.710587,7
3604,32535.715016000002,7
3605,32535.718252,7
3606,32535.720857,7
3607,32535.835424999997,7
3608,32535.846015000003,7
3609,32535.946305999998,7
3610,32535.950343999997,7
3611,32536.142550000004,7
3612,32536.146969,7
3613,32536.953496000002,7
3614,32536.958315000003,7
3615,32537.062263,7
3616,32537.066271000003,7
3617,32537.160840999997,7
3618,32537.164788000002,7
3619,32537.664831000002,7
3620,32537.671594,7
3621,32537.802463,7
3622,32537.807122,7
3623,32538.282918999997,7
3624,32538.287638,7
3625,32538.40445,7
3626,32538.412024999998,7
3627,32538.416113,7
3628,32538.419509,7
3629,32538.431260999998,7
3630,32538.434177000003,7
3631,32538.613479,7
3632,32538.617986999998,7
3633,32538.730992999997,7
3634,32538.734860000004,7
3635,32540.439208000003,7
3636,32540.44593,7
3637,32542.347633999998,7
3638,32542.354226000003,7
3639,32546.579738,7
3640,32546.586170000002,7
3641,32547.700193000004,7
3642,32547.705423,7
3643,32550.284477,7
3644,32550.291190000004,7
3645,32550.819978,7
3646,32550.826019,7
3647,32550.829476,7
3648,32550.832612,7
3649,32551.719011,7
3650,32551.72369,7
3651,32552.702535000004,7
3652,32552.707543999997,7
3653,32552.932302,7
3654,32552.936931000004,7
3655,32553.055616999998,7
3656,32553.059735000003,7
3657,32553.179253000002,7
3658,32553.183300999997,7
3659,32553.628469000003,7
3660,32553.632998,7
3661,32553.747616,7
3662,32553.751423,7
3663,32553.850511999997,7
3664,32553.854939999997,7
3665,32553.978636,7
3666,32553.982854,7
3667,32554.098254000004,7
3668,32554.102222,7
3669,32554.222361,7
3670,32554.226398,7
3671,32554.349262000003,7
3672,32554.3534,7
3673,32554.474179999997,7
3674,32554.478248,7
3675,32554.570033000004,7
3676,32554.573900000003,7
3677,32554.694941,7
3678,32554.698989000004,7
3679,32554.816954,7
3680,32554.821031,7
3681,32554.927344000003,7
3682,32554.931843,7
3683,32555.052803,7
3684,32555.056911,7
3685,32555.176869000003,7
3686,32555.180897,7
3687,32556.155984999998,7
3688,32556.162758,7
3689,32556.262548,7
3690,32556.266836000003,7
3691,32556.38976,7
3692,32556.394029000003,7
3693,32556.489561000002,7
3694,32556.493888999998,7
3695,32556.613587,7
3696,32556.617805,7
3697,32556.816003,7
3698,32556.820230999998,7
3699,32556.928206000004,7
3700,32556.932665,7
3701,32557.048385000002,7
3702,32557.052553,7
3703,32557.421395999998,7
3704,32557.426526000003,7
3705,32557.429752000004,7
3706,32557.432477000002,7
3707,32557.559299,7
3708,32557.564598999998,7
3709,32557.568056000004,7
3710,32557.570711,7
3711,32557.726708000002,7
3712,32557.731808000004,7
3713,32557.735214,7
3714,32557.737848999997,7
3715,32557.857247,7
3716,32557.861455,7
3717,32557.979971,7
3718,32557.983988,7
3719,32558.345317,7
3720,32558.349705,7
3721,32558.486456,7
3722,32558.490604,7
3723,32558.608338,7
3724,32558.612366,7
3725,32558.798861000003,7
3726,32558.802948999997,7
3727,32558.999533000002,7
3728,32559.004762999997,7
3729,32559.008289999998,7
3730,32559.011005,7
3731,32559.119341999998,7
3732,32559.123389,7
3733,32560.125068,7
3734,32560.130368,7
3735,32560.133804999998,7
3736,32560.136489999997,7
3737,32560.670317000004,7
3738,32560.674755,7
3739,32560.922588,7
3740,32560.927507,7
3741,32561.147426000003,7
3742,32561.151584,7
3743,32561.348659000003,7
3744,32561.352697000002,7
3745,32561.905951,7
3746,32561.912945000004,7
3747,32563.656627000004,7
3748,32563.662228,7
3749,32564.231523000002,7
3750,32564.236722,7
3751,32564.357252,7
3752,32564.36161,7
3753,32565.500200000002,7
3754,32565.505039000003,7
3755,32565.620219000004,7
3756,32565.624547,7
3757,32578.061124,7
3758,32578.0694,7
3759,32578.158470000002,7
3760,32578.162768000002,7
3761,32578.256556,7
3762,32578.260754000003,7
3763,32594.261102000004,7
3764,32594.268807,7
3765,32624.033753000003,7
3766,32624.041808,7
3767,32626.849378,7
3768,32626.856822,7
3769,32639.119528000003,7
3770,32639.127442999998,7
3771,32639.282498,7
3772,32639.287347999998,7
3773,32639.545599999998,7
3774,32639.550369000004,7
3775,32640.758401,7
3776,32640.765164000004,7
3777,32654.507188000003,7
3778,32654.514651999998,7
3779,32659.464324,7
3780,32659.471467000003,7
3781,32667.202769000003,7
3782,32667.210273000004,7
3783,32667.215582999997,7
3784,32667.219040000004,7
3785,32667.22937,7
3786,32667.232576000002,7
3787,32671.523682,7
3788,32671.531126,7
3789,32672.669796000002,7
3790,32672.676167999998,7
3791,32672.679734999998,7
3792,32672.68251,7
3793,32672.821485,7
3794,32672.827046,7
3795,32672.831684999997,7
3796,32672.835071,7
3797,32672.854087,7
3798,32672.857152999997,7
3799,32673.322901,7
3800,32673.327459,7
3801,32673.728223,7
3802,32673.733543000002,7
3803,32673.738132,7
3804,32673.741417999998,7
3805,32673.750355000004,7
3806,32673.753080000002,7
3807,32674.305873999998,7
3808,32674.310653,7
3809,32686.911984,7
3810,32686.923316,7
3811,32688.974965,7
3812,32688.981937999997,7
3813,32696.612818,7
3814,32696.619982000004,7
3815,32698.749269,7
3816,32698.756152,7
3817,32699.471375,7
3818,32699.476615,7
3819,32705.67721,7
3820,32705.684193,7
3821,32705.933148000004,7
3822,32705.938258000002,7
3823,32706.315086000002,7
3824,32706.320877,7
3825,32706.325485,7
3826,32706.330254,7
3827,32706.350423000004,7
3828,32706.355473000003,7
3829,32706.358528000004,7
3830,32706.361254000003,7
3831,32706.54298,7
3832,32706.54851,7
3833,32706.552408000003,7
3834,32706.555764000004,7
3835,32706.682496,7
3836,32706.685541,7
3837,32720.16186,7
3838,32720.169394000004,7
3839,32725.533816000003,7
3840,32725.540879,7
3841,32742.717679,7
3842,32742.725424000004,7
3843,32742.878656,7
3844,32742.883926000002,7
3845,32743.004255,7
3846,32743.008523000004,7
3847,32763.361494999997,7
3848,32763.36982,7
3849,32774.449262,7
3850,32774.456866,7
3851,32778.491264000004,7
3852,32778.499509,7
3853,32778.503337,7
3854,32778.506192,7
3855,32784.468503000004,7
3856,32784.475757,7
3857,32785.124162,7
3858,32785.129663,7
3859,32785.267475,7
3860,32785.272485,7
3861,32785.275841,7
3862,32785.278576000004,7
3863,32786.390044,7
3864,32786.395024,7
3865,32786.80216,7
3866,32786.807189,7
3867,32786.810606,7
3868,32786.813361,7
3869,32787.386463,7
3870,32787.392244,7
3871,32787.395801,7
3872,32787.398616,7
3873,32788.216244,7
3874,32788.223197,7
3875,32788.610656,7
3876,32788.615805,7
3877,32788.619282,7
3878,32788.622278,7
3879,32789.117732,7
3880,32789.123212,7
3881,32789.126549,7
3882,32789.129654000004,7
3883,32790.262132,7
3884,32790.267152,7
3885,32790.898395000004,7
3886,32790.904837,7
3887,32790.908614,7
3888,32790.9114,7
3889,32791.295331,7
3890,32791.301373,7
3891,32791.304819,7
3892,32791.307484,7
3893,32792.670842,7
3894,32792.676873000004,7
3895,32792.68038,7
3896,32792.683095,7
3897,32793.010028000004,7
3898,32793.0162,7
3899,32793.020498,7
3900,32793.023484,7
3901,32793.30994,7
3902,32793.314509,7
3903,32793.318045,7
3904,32793.32074,7
3905,32793.578822,7
3906,32793.583701,7
3907,32793.58801,7
3908,32793.593149,7
3909,32793.768884,7
3910,32793.774034,7
3911,32794.411659,7
3912,32794.416578000004,7
3913,32794.420476,7
3914,32794.423181,7
3915,32805.440113000004,7
3916,32805.447878,7
3917,32806.664045,7
3918,32806.669506,7
3919,32812.659159,7
3920,32812.666312,7
3921,32817.428747,7
3922,32817.435931,7
3923,32817.440389,7
3924,32817.444046000004,7
3925,32817.463824,7
3926,32817.466829,7
3927,32824.005679,7
3928,32824.012702,7
3929,32827.396781,7
3930,32827.404135000004,7
3931,32827.595209,7
3932,32827.600459,7
3933,32827.945125,7
3934,32827.950135,7
3935,32828.214719,7
3936,32828.219238,7
3937,32829.78936,7
3938,32829.794519,7
3939,32832.480898,7
3940,32832.4874,7
3941,32838.673157,7
3942,32838.680621,7
3943,32841.540601,7
3944,32841.547234,7
3945,32843.249357,7
3946,32843.254787,7
3947,32843.354637000004,7
3948,32843.358936000004,7
3949,32843.451031000004,7
3950,32843.455159,7
3951,32843.540381,7
3952,32843.545060000004,7
3953,32843.636314,7
3954,32843.640472,7
3955,32843.72834,7
3956,32843.732387000004,7
3957,32843.814343,7
3958,32843.818341,7
3959,32844.07477,7
3960,32844.080951,7
3961,32845.178082,7
3962,32845.183973,7
3963,32846.375884,7
3964,32846.381174,7
3965,32846.587588,7
3966,32846.591705,7
3967,32846.681617,7
3968,32846.685765,7
3969,32847.089534,7
3970,32847.094103,7
3971,32849.33901,7
3972,32849.345413,7
3973,32849.593585,7
3974,32849.598615,7
3975,32850.692179,7
3976,32850.696928,7
3977,32850.949519,7
3978,32850.954669,7
3979,32851.063867,7
3980,32851.068336000004,7
3981,32851.487174,7
3982,32851.491472,7
3983,32851.579039000004,7
3984,32851.583297,7
3985,32851.666135,7
3986,32851.670182,7
3987,32852.227875000004,7
3988,32852.232504,7
3989,32852.940302,7
3990,32852.947025,7
